series_code,metadata_url,http_status,content_type,byte_size,sha256,dataset_code,provider_code,response_series_code,response_series_name,response_dimensions_area,response_dimensions_item,response_dimensions_element,observations_requested,observations_present,metadata_validation_status,allowed_use_scope,error
21.867.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.867.5320?observations=false&metadata=true,200,application/json,16006,75edc4d8fdaf8831d3f0eff2dde93b73568489cc7e90bb823a210ac022bee8ba,QCL,FAO,21.867.5320,"Producing Animals/Slaughtered (5320) – Brazil – Meat of cattle with the bone, fresh or chilled",21,867,5320,false,false,validated_metadata_only,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,
21.947.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.947.5320?observations=false&metadata=true,404,application/json,301,b353c09b11c2cdccda2a651b23b57e9a3bebeec567fa495197252d87c511f0b4,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.977.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.977.5320?observations=false&metadata=true,200,application/json,15991,80fb258471d1c2160724b4af1e0258c35ccc4822559b301216871a6c2a97d883,QCL,FAO,21.977.5320,"Producing Animals/Slaughtered (5320) – Brazil – Meat of sheep, fresh or chilled",21,977,5320,false,false,validated_metadata_only,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,
21.1017.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1017.5320?observations=false&metadata=true,200,application/json,15993,f376ea1779f0591c865f4c63ecf1f57e14210566e058c866a3ad93cfaeb97580,QCL,FAO,21.1017.5320,"Producing Animals/Slaughtered (5320) – Brazil – Meat of goat, fresh or chilled",21,1017,5320,false,false,validated_metadata_only,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,
21.1035.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1035.5320?observations=false&metadata=true,200,application/json,16006,aaf439cbb70b44c9a627de9860cf8a863dd5df386c6c249c3ae95d797d97f7ca,QCL,FAO,21.1035.5320,"Producing Animals/Slaughtered (5320) – Brazil – Meat of pig with the bone, fresh or chilled",21,1035,5320,false,false,validated_metadata_only,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,
21.1058.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1058.5320?observations=false&metadata=true,404,application/json,303,8877e745e92b8aa1dad8fc30f1224bcbd54e5253c83cf1457999d2bfaa83a3f1,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1069.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1069.5320?observations=false&metadata=true,404,application/json,303,f4a80aa071fc99885dde7bb91e1adb178f3c95e55516c46da97fc7f08587fafe,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1073.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1073.5320?observations=false&metadata=true,404,application/json,303,33e77118372e3b44567325722c82387639a312b7580938839f2a5a5e25bc595e,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1080.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1080.5320?observations=false&metadata=true,404,application/json,303,83033b364cd4d889ea7a489aefc90a981668b06d598c8e8847f4866a614f1fe2,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1097.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1097.5320?observations=false&metadata=true,200,application/json,15991,085fc58dc2e77d5b626197ee1e25109d5e51e2cd04e5e610f76644c218f4c1a2,QCL,FAO,21.1097.5320,"Producing Animals/Slaughtered (5320) – Brazil – Horse meat, fresh or chilled",21,1097,5320,false,false,validated_metadata_only,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,
21.1108.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1108.5320?observations=false&metadata=true,404,application/json,303,4ea0cc807b2d6fa373595babcb20c894519887a29e5bebae73ad34810bef6849,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1111.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1111.5320?observations=false&metadata=true,404,application/json,303,16aaebb68c6205c238a3157b45fa4784fcc0c30b2f8eecec30de28f4adecc7d8,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1127.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1127.5320?observations=false&metadata=true,404,application/json,303,c22fb2fcaee5bf4fba9d8e493b077159c44b3d933cd5f3dc6e03e8186c28d75d,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1141.5320,https://api.db.nomics.world/v22/series/FAO/QCL/21.1141.5320?observations=false&metadata=true,404,application/json,303,136f18ca77c05e2c28c320215274809ff1cf86e6b9eb84724cce6e29531589e3,,,,,,,,false,false,metadata_validation_failed,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_area=''; response_dimensions_item=''; response_dimensions_element=''
21.1309.5157,https://api.db.nomics.world/v22/series/FAO/RP/21.1309.5157?observations=false&metadata=true,200,application/json,8749,6f16e6d5752dde909620bb666eba48b97133bd0e2c2389986967603965d07d22,RP,FAO,21.1309.5157,Agricultural Use – Brazil – Insecticides,21,1309,5157,false,false,validated_metadata_only,Brazil-only DBnomics series metadata validation; no numeric parsing; no ranking; no country promotion; no production release integration,
