dataset_code,dataset_name,provider_name,element_code,element_label,area_code,area_label,item_code,item_label,inferred_series_code,inferred_series_url,metadata_only_url,request_method,http_status,content_type,content_length,byte_size,sha256,dbnomics_num_found,series_doc_count,response_dataset_code,response_provider_code,response_series_code,response_series_name,response_dimensions_area,response_dimensions_item,response_dimensions_element,observations_requested,observations_present,metadata_validation_status,allowed_use_scope,error
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,867,"Meat of cattle with the bone, fresh or chilled",1.867.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.867.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.867.5320?observations=false&metadata=true,GET observations=false metadata=true,200,application/json,16004,16004,6ab91141ac86be7b755bed5e68051f5ecab251a5865a3920328c004a7a9aabb1,1,1,QCL,FAO,1.867.5320,"Producing Animals/Slaughtered (5320) – Armenia – Meat of cattle with the bone, fresh or chilled",1,867,5320,false,false,validated_metadata_only,series URL metadata validation only; no numeric parsing; no country promotion,
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,947,"Meat of buffalo, fresh or chilled",1.947.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.947.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.947.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,299,299,4a1213f243c9c01c6d47dde97b0dadbcccfa8ea765581f21e0047d893913d8ab,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,977,"Meat of sheep, fresh or chilled",1.977.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.977.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.977.5320?observations=false&metadata=true,GET observations=false metadata=true,200,application/json,15989,15989,96641d43f660d0064f1da3765a2cd6b4a5fde7847465355f73c888124e1088f7,1,1,QCL,FAO,1.977.5320,"Producing Animals/Slaughtered (5320) – Armenia – Meat of sheep, fresh or chilled",1,977,5320,false,false,validated_metadata_only,series URL metadata validation only; no numeric parsing; no country promotion,
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1017,"Meat of goat, fresh or chilled",1.1017.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1017.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1017.5320?observations=false&metadata=true,GET observations=false metadata=true,200,application/json,15991,15991,91cf2a86810fa524853ebf86e2d584917962e3998c9bd9b392fe79d60c0c2b81,1,1,QCL,FAO,1.1017.5320,"Producing Animals/Slaughtered (5320) – Armenia – Meat of goat, fresh or chilled",1,1017,5320,false,false,validated_metadata_only,series URL metadata validation only; no numeric parsing; no country promotion,
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1035,"Meat of pig with the bone, fresh or chilled",1.1035.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1035.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1035.5320?observations=false&metadata=true,GET observations=false metadata=true,200,application/json,16004,16004,d9aae10d5a26ba464f1a8a8ae638d67b5b7ad40e377c912a045f9420733fac70,1,1,QCL,FAO,1.1035.5320,"Producing Animals/Slaughtered (5320) – Armenia – Meat of pig with the bone, fresh or chilled",1,1035,5320,false,false,validated_metadata_only,series URL metadata validation only; no numeric parsing; no country promotion,
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1058,"Meat of chickens, fresh or chilled",1.1058.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1058.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1058.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,2b846f8cc3c0bd3282bee08f37df9ae4fd6d617dafe7c46a1b518b67b1710737,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1069,"Meat of ducks, fresh or chilled",1.1069.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1069.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1069.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,609283a292e145d218cdcee95ceb9bc6abe80e920479e2527545d5d849c2d557,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1073,"Meat of geese, fresh or chilled",1.1073.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1073.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1073.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,c806ae0e4c4ce7d795769fdc7e127623d4884e5bcce5235e25b5f6997fe20728,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1080,"Meat of turkeys, fresh or chilled",1.1080.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1080.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1080.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,006ac928e69d47794a0088b3b08ea66858129359e4c3b8b0414c02b83f23c948,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1097,"Horse meat, fresh or chilled",1.1097.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1097.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1097.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,4582d303853eb028c122da4a9903c5e5e1f328b1c6cc406382f2cddfeda4bf84,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1108,"Meat of asses, fresh or chilled",1.1108.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1108.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1108.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,5bb3121c26dd0060b3815be6938f914bdb729e4fee8ec7ba886e5a35beaf89c5,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1111,"Meat of mules, fresh or chilled",1.1111.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1111.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1111.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,c03a0367810f8145b619285ebacbd8fc3adedbe7da38769a07336ca39dcaf94e,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1127,"Meat of camels, fresh or chilled",1.1127.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1127.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1127.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,3df1acad15b5ba5e6a11d8642aa657edd581b16a904759e9c3838b1c0661b944,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
QCL,Production: Crops and livestock products,Food and Agriculture Organization of the United Nations,5320,Producing Animals/Slaughtered,1,Armenia,1141,"Meat of rabbits and hares, fresh or chilled",1.1141.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1141.5320,https://api.db.nomics.world/v22/series/FAO/QCL/1.1141.5320?observations=false&metadata=true,GET observations=false metadata=true,404,application/json,301,301,984b2b848ca040b34b33c03ec4f0be6d04740d1d43a815451333fb7e232a8606,,0,,,,,,,,false,false,metadata_validation_failed,series URL metadata validation only; no numeric parsing; no country promotion,<HTTPError 404: 'NOT FOUND'>; http_status=404; response_dataset_code=''; response_provider_code=''; response_series_code=''; response_dimensions_element=''; response_dimensions_area=''; response_dimensions_item=''
